year,total_rooms,bedrooms,n_weeks_old,living_area,other_area,total_area,monthly_contrib,n_photos,n_photos_360,other_indoor_space,located_on,own_ground,flg_missing_year,flg_missing_total_rooms,flg_missing_bedrooms,flg_missing_n_weeks_old,flg_missing_living_area,flg_missing_other_area,flg_missing_total_area,flg_missing_monthly_contrib,flg_missing_n_photos,flg_missing_n_photos_360,flg_missing_type_of_construction,flg_missing_other_indoor_space,flg_missing_located_on,flg_missing_own_ground,bedrooms**2,bedrooms**3,n_photos**3,located_on**3,living_area**2,total_rooms**3,sqrt(other_area),sqrt(located_on),monthly_contrib**2,sqrt(other_indoor_space),other_indoor_space**3,other_area**2,total_area**3,id,zipcode,type_of_construction,energy_label
1935,3,2,0,78,0,0,131,26,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,17576.0,8.0,6084.0,27.0,0.0,1.4142135623730951,17161.0,0.0,0.0,0.0,0.0,5554,3039,Bestaande bouw,n
1981,2,1,16,75,4,0,152,15,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.0,1.0,3375.0,1.0,5625.0,8.0,2.0,1.0,23104.0,0.0,0.0,16.0,0.0,2945,3014,Bestaande bouw,n
1939,4,3,3,93,11,0,99,20,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,9.0,27.0,8000.0,1.0,8649.0,64.0,3.3166247903554,1.0,9801.0,0.0,0.0,121.0,0.0,1546,3039,Bestaande bouw,E
1969,5,4,8,104,20,0,0,26,0,20,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,16.0,64.0,17576.0,0.0,10816.0,125.0,4.47213595499958,0.0,0.0,4.47213595499958,8000.0,400.0,0.0,4449,3068,Bestaande bouw,F
2016,5,4,24,219,0,0,0,23,0,0,6,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,16.0,64.0,12167.0,216.0,47961.0,125.0,0.0,2.449489742783178,0.0,0.0,0.0,0.0,0.0,1012,3053,Nieuwbouw,A
2009,3,2,0,115,0,0,163,32,0,0,13,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,32768.0,2197.0,13225.0,27.0,0.0,3.605551275463989,26569.0,0.0,0.0,0.0,0.0,1613,3011,Bestaande bouw,A
1945,2,1,0,50,0,0,57,22,0,0,3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1.0,1.0,10648.0,27.0,2500.0,8.0,0.0,1.7320508075688772,3249.0,0.0,0.0,0.0,0.0,3729,3083,Bestaande bouw,G
1960,3,0,0,68,0,0,130,15,0,0,4,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0.0,0.0,3375.0,64.0,4624.0,27.0,0.0,2.0,16900.0,0.0,0.0,0.0,0.0,2367,3076,Bestaande bouw,E
1934,4,3,0,101,12,0,0,12,0,12,2,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,9.0,27.0,1728.0,8.0,10201.0,64.0,3.4641016151377544,1.4142135623730951,0.0,3.4641016151377544,1728.0,144.0,0.0,2925,3075,Bestaande bouw,n
1938,5,4,0,118,3,0,120,35,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,16.0,64.0,42875.0,8.0,13924.0,125.0,1.7320508075688772,1.4142135623730951,14400.0,0.0,0.0,9.0,0.0,2235,3082,Bestaande bouw,D
1967,6,4,0,94,0,0,0,17,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,16.0,64.0,4913.0,0.0,8836.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2119,3078,Bestaande bouw,E
1947,4,3,0,57,0,0,82,22,0,0,3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,9.0,27.0,10648.0,27.0,3249.0,64.0,0.0,1.7320508075688772,6724.0,0.0,0.0,0.0,0.0,424,3083,Bestaande bouw,E
1993,3,2,0,68,0,0,154,20,0,0,3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,8000.0,27.0,4624.0,27.0,0.0,1.7320508075688772,23716.0,0.0,0.0,0.0,0.0,5565,3053,Bestaande bouw,C
2008,4,3,0,129,5,0,0,25,11,0,3,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,9.0,27.0,15625.0,27.0,16641.0,64.0,2.23606797749979,1.7320508075688772,0.0,0.0,0.0,25.0,0.0,1686,3059,Bestaande bouw,A
1968,8,5,24,175,110,0,0,26,0,110,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,25.0,125.0,17576.0,0.0,30625.0,512.0,10.488088481701515,0.0,0.0,10.488088481701515,1331000.0,12100.0,0.0,73,3076,Bestaande bouw,E
1946,3,2,0,63,4,0,0,24,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,4.0,8.0,13824.0,1.0,3969.0,27.0,2.0,1.0,0.0,0.0,0.0,16.0,0.0,1354,3079,Bestaande bouw,F
1984,0,0,0,82,0,0,0,0,0,0,2,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0.0,0.0,0.0,8.0,6724.0,0.0,0.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,421,3079,Bestaande bouw,C 
1995,3,2,0,84,0,0,105,11,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,4.0,8.0,1331.0,0.0,7056.0,27.0,0.0,0.0,11025.0,0.0,0.0,0.0,0.0,1936,3071,Bestaande bouw,C
2003,4,3,24,114,9,0,0,26,12,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,9.0,27.0,17576.0,0.0,12996.0,64.0,3.0,0.0,0.0,0.0,0.0,81.0,0.0,3489,3059,Bestaande bouw,A
1957,3,2,0,92,0,0,58,14,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,4.0,8.0,2744.0,0.0,8464.0,27.0,0.0,0.0,3364.0,0.0,0.0,0.0,0.0,4624,3043,Bestaande bouw,E
2006,4,3,24,134,30,0,254,30,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,9.0,27.0,27000.0,0.0,17956.0,64.0,5.477225575051661,0.0,64516.0,0.0,0.0,900.0,0.0,5811,3054,Bestaande bouw,A
1960,3,2,8,92,7,0,115,21,9,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4.0,8.0,9261.0,1.0,8464.0,27.0,2.6457513110645907,1.0,13225.0,0.0,0.0,49.0,0.0,4072,3085,Bestaande bouw,D
1941,4,3,24,68,3,0,0,16,0,3,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,9.0,27.0,4096.0,0.0,4624.0,64.0,1.7320508075688772,0.0,0.0,1.7320508075688772,27.0,9.0,0.0,821,3075,Bestaande bouw,D
1937,4,3,0,90,0,0,130,24,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,9.0,27.0,13824.0,1.0,8100.0,64.0,0.0,1.0,16900.0,0.0,0.0,0.0,0.0,5881,3039,Bestaande bouw,G
