year,total_rooms,bedrooms,n_weeks_old,living_area,other_area,total_area,monthly_contrib,n_photos,n_photos_360,other_indoor_space,located_on,own_ground,flg_missing_year,flg_missing_total_rooms,flg_missing_bedrooms,flg_missing_n_weeks_old,flg_missing_living_area,flg_missing_other_area,flg_missing_total_area,flg_missing_monthly_contrib,flg_missing_n_photos,flg_missing_n_photos_360,flg_missing_type_of_construction,flg_missing_other_indoor_space,flg_missing_located_on,flg_missing_own_ground,living_area**2,living_area*n_photos,living_area*own_ground,sqrt(living_area)*year**3,living_area**3*monthly_contrib,flg_missing_total_area*living_area,flg_missing_n_weeks_old*living_area**2,flg_missing_monthly_contrib*living_area,flg_missing_type_of_construction*own_ground,flg_missing_own_ground*flg_missing_total_rooms,flg_missing_type_of_construction*sqrt(n_photos),flg_missing_monthly_contrib*flg_missing_other_area,living_area*total_rooms,sqrt(located_on)*own_ground,flg_missing_located_on*living_area,flg_missing_n_photos_360*living_area,flg_missing_other_indoor_space*living_area**2,flg_missing_monthly_contrib*flg_missing_n_photos,flg_missing_own_ground*living_area**2,flg_missing_other_indoor_space*living_area,flg_missing_other_area*located_on,flg_missing_n_weeks_old*living_area,flg_missing_other_area*living_area**2,flg_missing_living_area*year**3,flg_missing_own_ground*n_photos,flg_missing_other_area*living_area,flg_missing_n_photos*living_area**3,flg_missing_n_photos_360*flg_missing_other_indoor_space,id,zipcode,type_of_construction,energy_label
1935,3,2,0,78,0,0,131,26,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,6084.0,2028.0,78.0,63986773170.52055,62166312.0,78.0,6084.0,0.0,0.0,0.0,0.0,0.0,234.0,1.4142135623730951,0.0,78.0,6084.0,0.0,0.0,78.0,2.0,78.0,6084.0,0.0,0.0,78.0,0.0,1.0,5554,3039,Bestaande bouw,n
1981,2,1,16,75,4,0,152,15,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,5625.0,1125.0,75.0,67326193091.6901,64125000.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,1.0,0.0,75.0,5625.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2945,3014,Bestaande bouw,n
1939,4,3,3,93,11,0,99,20,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,8649.0,1860.0,0.0,70303168952.29335,79631343.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,372.0,0.0,0.0,93.0,8649.0,0.0,8649.0,93.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,1.0,1546,3039,Bestaande bouw,E
1969,5,4,8,104,20,0,0,26,0,20,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,10816.0,2704.0,104.0,77849139782.62161,0.0,104.0,0.0,104.0,0.0,0.0,0.0,0.0,520.0,0.0,104.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4449,3068,Bestaande bouw,F
2016,5,4,24,219,0,0,0,23,0,0,6,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,47961.0,5037.0,0.0,121253320563.77826,0.0,219.0,0.0,219.0,0.0,0.0,0.0,1.0,1095.0,0.0,0.0,219.0,47961.0,0.0,47961.0,219.0,6.0,0.0,47961.0,0.0,23.0,219.0,0.0,1.0,1012,3053,Nieuwbouw,A
2009,3,2,0,115,0,0,163,32,0,0,13,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,13225.0,3680.0,115.0,86953832916.97064,247902625.0,115.0,13225.0,0.0,0.0,0.0,0.0,0.0,345.0,3.605551275463989,0.0,115.0,13225.0,0.0,0.0,115.0,13.0,115.0,13225.0,0.0,0.0,115.0,0.0,1.0,1613,3011,Bestaande bouw,A
1945,2,1,0,50,0,0,57,22,0,0,3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,2500.0,1100.0,50.0,52028801170.97075,7125000.0,50.0,2500.0,0.0,0.0,0.0,0.0,0.0,100.0,1.7320508075688772,0.0,50.0,2500.0,0.0,0.0,50.0,3.0,50.0,2500.0,0.0,0.0,50.0,0.0,1.0,3729,3083,Bestaande bouw,G
1960,3,0,0,68,0,0,130,15,0,0,4,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,4624.0,1020.0,68.0,62090144479.781395,40876160.0,68.0,4624.0,0.0,0.0,0.0,0.0,0.0,204.0,2.0,0.0,68.0,4624.0,0.0,0.0,68.0,4.0,68.0,4624.0,0.0,0.0,68.0,0.0,1.0,2367,3076,Bestaande bouw,E
1934,4,3,0,101,12,0,0,12,0,12,2,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,10201.0,1212.0,101.0,72699277727.23141,0.0,101.0,10201.0,101.0,0.0,0.0,0.0,0.0,404.0,1.4142135623730951,0.0,101.0,0.0,0.0,0.0,0.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,2925,3075,Bestaande bouw,n
1938,5,4,0,118,3,0,120,35,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,13924.0,4130.0,118.0,79068285508.6489,197163840.0,118.0,13924.0,0.0,0.0,0.0,0.0,0.0,590.0,1.4142135623730951,0.0,118.0,13924.0,0.0,0.0,118.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,1.0,2235,3082,Bestaande bouw,D
