"id","prediction(price_category)"
5554,"150K-200K"
2945,"200K-300K"
1546,"150K-200K"
4449,"150K-200K"
1012,"> 300K"
1613,"> 300K"
3729,"100K-150K"
2367,"100K-150K"
2925,"150K-200K"
2235,"150K-200K"
2119,"150K-200K"
424,"100K-150K"
5565,"150K-200K"
1686,"> 300K"
73,"> 300K"
1354,"150K-200K"
421,"150K-200K"
1936,"150K-200K"
3489,"> 300K"
4624,"150K-200K"
5811,"> 300K"
4072,"150K-200K"
821,"150K-200K"
5881,"200K-300K"
1172,"200K-300K"
5216,"200K-300K"
4516,"150K-200K"
4054,"> 300K"
4660,"200K-300K"
6014,"150K-200K"
5146,"> 300K"
4232,"< 100K"
1848,"100K-150K"
5542,"200K-300K"
1071,"150K-200K"
5240,"150K-200K"
5615,"150K-200K"
1978,"> 300K"
378,"150K-200K"
4364,"150K-200K"
3399,"150K-200K"
2812,"> 300K"
4120,"100K-150K"
3194,"150K-200K"
2679,"150K-200K"
3285,"> 300K"
3740,"150K-200K"
3416,"150K-200K"
2862,"150K-200K"
2226,"150K-200K"
2571,"200K-300K"
528,"200K-300K"
863,"150K-200K"
4943,"150K-200K"
4884,"100K-150K"
848,"> 300K"
394,"100K-150K"
857,"150K-200K"
2552,"150K-200K"
1458,"100K-150K"
3423,"> 300K"
392,"150K-200K"
2522,"150K-200K"
3711,"150K-200K"
1681,"< 100K"
5682,"100K-150K"
3789,"> 300K"
702,"150K-200K"
4099,"> 300K"
5378,"200K-300K"
1253,"150K-200K"
97,"150K-200K"
3272,"200K-300K"
484,"150K-200K"
1193,"150K-200K"
5147,"> 300K"
3220,"100K-150K"
317,"100K-150K"
4069,"> 300K"
1914,"200K-300K"
5390,"200K-300K"
3765,"> 300K"
5716,"> 300K"
106,"150K-200K"
1675,"150K-200K"
2965,"150K-200K"
5260,"100K-150K"
1092,"150K-200K"
1273,"150K-200K"
1779,"150K-200K"
3936,"150K-200K"
1081,"> 300K"
3347,"150K-200K"
2210,"150K-200K"
1629,"200K-300K"
1438,"< 100K"
4519,"150K-200K"
2429,"200K-300K"
2792,"> 300K"
1308,"200K-300K"
3668,"200K-300K"
527,"200K-300K"
3039,"> 300K"
2583,"> 300K"
1279,"200K-300K"
454,"200K-300K"
529,"150K-200K"
6063,"100K-150K"
1428,"150K-200K"
52,"150K-200K"
4269,"> 300K"
5831,"150K-200K"
4414,"> 300K"
2745,"100K-150K"
3450,"150K-200K"
5159,"< 100K"
4982,"150K-200K"
2901,"< 100K"
3941,"150K-200K"
1082,"> 300K"
3722,"> 300K"
2744,"150K-200K"
4775,"< 100K"
5787,"> 300K"
6029,"150K-200K"
2553,"200K-300K"
2043,"< 100K"
5800,"150K-200K"
4589,"100K-150K"
5131,"200K-300K"
5606,"200K-300K"
1472,"100K-150K"
2493,"200K-300K"
4616,"150K-200K"
5754,"< 100K"
4758,"200K-300K"
2248,"150K-200K"
4334,"150K-200K"
2668,"150K-200K"
5176,"150K-200K"
1286,"150K-200K"
4127,"200K-300K"
5461,"200K-300K"
838,"150K-200K"
920,"100K-150K"
816,"> 300K"
1590,"200K-300K"
956,"100K-150K"
584,"100K-150K"
203,"100K-150K"
207,"150K-200K"
3916,"> 300K"
1104,"> 300K"
2027,"150K-200K"
674,"150K-200K"
55,"200K-300K"
5817,"150K-200K"
1944,"150K-200K"
5201,"100K-150K"
1700,"150K-200K"
3528,"150K-200K"
1151,"200K-300K"
3630,"150K-200K"
2339,"> 300K"
4080,"150K-200K"
1571,"> 300K"
4109,"150K-200K"
1876,"200K-300K"
1793,"> 300K"
981,"200K-300K"
5247,"200K-300K"
2008,"> 300K"
1826,"150K-200K"
3386,"150K-200K"
469,"200K-300K"
5019,"> 300K"
4396,"< 100K"
3937,"> 300K"
4579,"> 300K"
2239,"150K-200K"
2396,"150K-200K"
5408,"100K-150K"
2907,"200K-300K"
4494,"200K-300K"
823,"200K-300K"
2464,"< 100K"
445,"> 300K"
2125,"100K-150K"
2918,"150K-200K"
1636,"> 300K"
5056,"> 300K"
5439,"150K-200K"
5309,"150K-200K"
361,"150K-200K"
4304,"150K-200K"
2818,"150K-200K"
3807,"200K-300K"
4997,"100K-150K"
3788,"150K-200K"
908,"< 100K"
3000,"100K-150K"
1176,"200K-300K"
3757,"200K-300K"
4585,"> 300K"
3338,"150K-200K"
6105,"200K-300K"
1725,"200K-300K"
562,"200K-300K"
2898,"150K-200K"
3122,"200K-300K"
285,"150K-200K"
1578,"100K-150K"
5703,"150K-200K"
5212,"150K-200K"
5834,"200K-300K"
4885,"200K-300K"
3553,"200K-300K"
1986,"150K-200K"
5358,"200K-300K"
1541,"150K-200K"
633,"> 300K"
4979,"150K-200K"
116,"200K-300K"
1588,"> 300K"
5613,"150K-200K"
397,"> 300K"
4976,"> 300K"
4171,"> 300K"
3371,"> 300K"
2154,"150K-200K"
852,"150K-200K"
180,"> 300K"
5009,"150K-200K"
3519,"> 300K"
3298,"150K-200K"
856,"> 300K"
5964,"200K-300K"
1738,"200K-300K"
5069,"200K-300K"
4027,"200K-300K"
4104,"150K-200K"
1902,"200K-300K"
5206,"150K-200K"
1066,"150K-200K"
5547,"> 300K"
2902,"150K-200K"
705,"200K-300K"
1140,"> 300K"
4692,"> 300K"
1971,"100K-150K"
2702,"150K-200K"
4280,"100K-150K"
1350,"200K-300K"
1402,"100K-150K"
2733,"> 300K"
4349,"100K-150K"
